Pass,Pass Name,Section,Test ID,Test Step,Status,Notes,Bug Link,Tester,Date
1,Smoke,Smoke,S1,"Visit the marketing home page (/) — loads, no console errors",,,,,
1,Smoke,Smoke,S2,Click Sign Up — Clerk modal/page opens,,,,,
1,Smoke,Smoke,S3,Sign up a new account with a fresh email,,,,,
1,Smoke,Smoke,S4,"Complete onboarding — all 7 screens, end with celebration snapshot",,,,,
1,Smoke,Smoke,S5,Land on dashboard — greeting + cards render with your data,,,,,
1,Smoke,Smoke,S6,Click Tasks — list of 50+ tasks renders,,,,,
1,Smoke,Smoke,S7,Click any vendor category to add a vendor — form opens,,,,,
1,Smoke,Smoke,S8,Click Guests — empty list + Add buttons render,,,,,
1,Smoke,Smoke,S9,Click Wedding Website → Setup — checklist + URL field render,,,,,
1,Smoke,Smoke,S10,Click Day-of Planner — timeline renders,,,,,
1,Smoke,Smoke,S11,Click Vision Board → open the upload modal — it doesn't auto-save before you click Add,,,,,
1,Smoke,Smoke,S12,"Open AI chat — type ""Hello"" — get a response",,,,,
1,Smoke,Smoke,S13,Sign out → sign back in — your data is still there,,,,,
1,Smoke,Smoke,S14,Trigger a Stripe upgrade flow (test card) — checkout opens,,,,,
2,Onboarding & first-run,Happy path,O1,Sign up with a brand-new email,,,,,
2,Onboarding & first-run,Happy path,O2,"Partner Names step: both names accept typical input, autoFocus is on first name",,,,,
2,Onboarding & first-run,Happy path,O3,Wedding Date step: a date in the future is accepted; a date in the past is rejected with a clear message,,,,,
2,Onboarding & first-run,Happy path,O4,"Budget step: budget and guest count both work; ""Not sure yet"" option clears guest count",,,,,
2,Onboarding & first-run,Happy path,O5,Venue Status step: each of the three radio options work (Booked / Looking / Non-traditional),,,,,
2,Onboarding & first-run,Happy path,O6,"If Booked: venue search autocomplete works, you can also type a venue not in the directory",,,,,
2,Onboarding & first-run,Happy path,O7,If Looking or Non-traditional: city input accepts text,,,,,
2,Onboarding & first-run,Happy path,O8,Booked Vendors step: clicking each vendor toggle works,,,,,
2,Onboarding & first-run,Happy path,O9,Invite Partner step: you can enter an email OR skip,,,,,
2,Onboarding & first-run,Happy path,O10,AI Intro step: greeting includes your partner names AND your wedding date,,,,,
2,Onboarding & first-run,Happy path,O11,Type a question in the AI input and press Enter — lands on /dashboard/chat with your message + an answer,,,,,
2,Onboarding & first-run,Happy path,O12,"Or click ""Go to my dashboard"" without a question — lands on /dashboard",,,,,
2,Onboarding & first-run,Happy path,O13,After onboarding the post-survey walkthrough modal should NOT appear (fresh signups skip it),,,,,
2,Onboarding & first-run,Edge case,O14,Refresh the page mid-onboarding — does it pick up where you left off,,,,,
2,Onboarding & first-run,Edge case,O15,Try clicking Back — does the form preserve what you've typed,,,,,
2,Onboarding & first-run,Edge case,O16,Change wedding date in review mode — see amber warning about appointment tasks,,,,,
2,Onboarding & first-run,Edge case,O17,"Try a name with diacritics (José, Zoë) — saves and displays correctly",,,,,
2,Onboarding & first-run,Edge case,O18,Try an extremely long name (50+ characters) — handled gracefully,,,,,
2,Onboarding & first-run,Edge case,O19,Try budget with comma or no comma (30000 vs 30000),,,,,
2,Onboarding & first-run,Edge case,O20,Skip every optional field — does completion still work,,,,,
2,Onboarding & first-run,Accessibility,O21,"Tab through every form field — focus is visible, order makes sense",,,,,
2,Onboarding & first-run,Accessibility,O22,Use a screen reader to navigate one screen — labels are announced,,,,,
2,Onboarding & first-run,Accessibility,O23,Submit forms by pressing Enter (not just clicking buttons),,,,,
3,Tasks,Tasks,T1,"Initial task list has ~50 entries grouped by phase (12 months out, 6 months out, etc.)",,,,,
3,Tasks,Tasks,T2,"Task descriptions reference YOUR wedding (partner names, venue, budget where relevant)",,,,,
3,Tasks,Tasks,T3,"Mark a task complete — disappears or moves to ""Done""",,,,,
3,Tasks,Tasks,T4,Add a custom task — appears at the right place in the timeline,,,,,
3,Tasks,Tasks,T5,Edit a task title — saves,,,,,
3,Tasks,Tasks,T6,Edit a task due date — saves,,,,,
3,Tasks,Tasks,T7,Add a note to a task — saves and displays,,,,,
3,Tasks,Tasks,T8,"Delete a task — confirms, then removes",,,,,
3,Tasks,Tasks,T9,Restore from Settings → Recently Deleted — task returns,,,,,
3,Tasks,Tasks,T10,"Date cascade test: change wedding date back 3 months. Milestone tasks shift; appointment tasks show the amber banner with ""I understand — I will update affected appointments""; banner stays until clicked",,,,,
3,Tasks,Tasks,T11,Filter / sort / search if those exist,,,,,
3,Tasks,Tasks,T12,Task counts on the dashboard home match the task list,,,,,
4,Budget,Budget,B1,36 line items appear in the right categories on first visit,,,,,
4,Budget,Budget,B2,Setting an estimated amount updates the category total,,,,,
4,Budget,Budget,B3,"Setting ""Actual"" amount updates the category total and the overall remaining card",,,,,
4,Budget,Budget,B4,Mark a line item as paid — updates totals,,,,,
4,Budget,Budget,B5,Color band changes: healthy / tight / over budget,,,,,
4,Budget,Budget,B6,Recommended % vs your actual % visible per category,,,,,
4,Budget,Budget,B7,Add a custom line item — saves,,,,,
4,Budget,Budget,B8,"Delete a line item — confirms, removes",,,,,
4,Budget,Budget,B9,Adjust total budget — recommended amounts recalculate,,,,,
5,Guests,Adding guests,G1,Single add with name only — works,,,,,
5,Guests,Adding guests,G2,Single add with full details — works,,,,,
5,Guests,Adding guests,G3,"CSV import with the provided template — works, count matches",,,,,
5,Guests,Adding guests,G4,CSV import with malformed rows — fails gracefully with a helpful message,,,,,
5,Guests,Adding guests,G5,"Phone contacts import (Chrome on Android only) — works, or shows ""not supported"" on iOS",,,,,
5,Guests,Adding guests,G6,"Imported guests default to ""Save for Later"" status (NOT ""Pending"")",,,,,
5,Guests,Kids and plus-ones,G7,"Click ""+ Child / +1"" on any guest row — row expands and cursor focuses the input",,,,,
5,Guests,Kids and plus-ones,G8,"Type a name, hit Enter — companion added as a full guest row",,,,,
5,Guests,Kids and plus-ones,G9,"Companion has its own RSVP, meal, seat assignment",,,,,
5,Guests,Kids and plus-ones,G10,"Head guest shows a ""+1 guest"" badge",,,,,
5,Guests,Kids and plus-ones,G11,"""+ Child / +1"" button does NOT appear on companion rows themselves",,,,,
5,Guests,Kids and plus-ones,G12,Delete the head guest — companions also deleted (or surfaced as needing reassignment),,,,,
5,Guests,RSVP management,G13,Change RSVP status from the row — saves,,,,,
5,Guests,RSVP management,G14,"All 5 statuses available (Save for Later, Invite Sent, Pending, Accepted, Declined)",,,,,
5,Guests,RSVP management,G15,Awaiting count in header matches Invite Sent + Pending totals,,,,,
5,Guests,RSVP management,G16,Capacity warning appears if guests > venue capacity,,,,,
5,Guests,Bulk operations,G17,Select multiple guests via checkboxes — bulk action menu appears,,,,,
5,Guests,Bulk operations,G18,Bulk status update — applies to selection,,,,,
